apn,owner_name,owner_type
001-010-001,Maria Gonzales,individual
001-010-002,James Chen,individual
001-010-003,Sarah Mitchell,individual
001-010-004,Robert Thompson Trust,trust
001-010-005,Downtown Properties LLC,corp
001-010-006,Chico Commercial Holdings,corp
001-010-007,Main Street Ventures Inc,corp
001-010-008,Patricia Hernandez,individual
001-010-009,David Kowalski,individual
001-010-010,Linda Nakamura,individual
001-010-011,Butte Valley Farming Co,corp
001-010-012,Green Acres Land Trust,trust
001-010-013,William & Donna Reed,individual
001-010-014,Angela Morrison,individual
001-010-015,Bidwell Investments Corp,corp
001-010-016,Karen Liu,individual
001-010-017,Michael O'Brien,individual
001-010-018,Sierra Nevada Ranch LLC,corp
001-010-019,HML Properties Trust,trust
001-010-020,Thomas Watanabe,individual
